Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
26.jpeg,29/08/2024,09:55,KIZILBEY,14881741539,N/A,N/A,KREDİ KARTI
27.jpeg,19/08/2024,16:30,MALTEPE,16090025496,400.00,66.67,KREDİ KARTI
28.jpeg,16/08/2004,11:55,N/A,N/A,28.00,18.00,NAKIT
29.jpeg,22/08/2024,N/A,SİNCAN,14629453848,580.00,52.73,KREDİ KARTI
3.jpeg,04/11/2024,16:27,N/A,6470578200,1165.00,105.91,KREDİ KARTI
30.jpeg,N/A,14:41,MALTEPE,16000675496,122.00,420.33,N/A
31.jpeg,30/10/2024,12:14,N/A,6220529513,N/A,N/A,KREDİ KARTI
32.jpeg,N/A,N/A,MALTEPE,16090025496,N/A,46.67,N/A
33.jpeg,19/10/2024,19:10,N/A,93123800511,N/A,N/A,NAKIT
34.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,N/A,KREDİ KARTI
35.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
36.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,N/A,4176.42,KREDİ KARTI
37.jpeg,N/A,13:59,BUYUK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
38.jpeg,28/08/2024,08:49,YILDIRIM BEYAZIT,4550277896,1400.00,157.58,NAKIT
39.jpeg,26/08/2024,13:50,MALTEPE,16090025496,N/A,62.50,KREDİ KARTI
4.jpeg,02/11/2024,13:30,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
40.jpeg,27/08/2024,N/A,N/A,1311528619,160.00,N/A,NAKIT
41.jpeg,N/A,N/A,N/A,16090925456,N/A,N/A,N/A
42.jpeg,N/A,N/A,N/A,N/A,1.00,N/A,N/A
43.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,45.45,KREDİ KARTI
44.jpeg,14/09/2024,09:49,DOGANBEY,9971738979,595.00,54.09,KREDİ KARTI
45.jpeg,22/08/2024,13:41,N/A,7010338220,1080.00,N/A,KREDİ KARTI
46.jpeg,23/08/2024,13:48,DOĞANBEY,6230344381,1036.00,94.18,KREDİ KARTI
47.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,NAKIT
48.jpeg,03/10/2024,11:38,N/A,6090009466,2929.20,266.29,KREDİ KARTI
49.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,199.55,KREDİ KARTI
5.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,N/A,63.64,KREDİ KARTI
50.jpeg,20/08/2024,10:47,DOĞANBEY,30232626600,1575.00,143.18,KREDİ KARTI
51.jpeg,28/10/2024,13:18,N/A,3810816130,1100.90,100.00,KREDİ KARTI
52.jpeg,01/11/2024,12:59,HİTİT,3810816130,650.00,59.09,KREDİ KARTI
53.jpeg,N/A,14:16,DOGANBEY,6101085077,N/A,54.55,KREDİ KARTI
54.jpeg,24/10/2024,N/A,DOĞANBEY,4611136897,500.00,45.45,KREDİ KARTI
55.jpeg,04/11/2024,N/A,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
56.jpeg,16/10/2024,12:53,HİTİT,3810816130,1100.00,100.00,KREDİ KARTI
57.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,453.18,KREDİ KARTI
58.jpeg,03/11/2024,13:21,N/A,3320941054,1317.04,N/A,KREDİ KARTI
59.jpeg,N/A,12:48,GÖLBAŞI,5411283458,1300.00,118.18,KREDİ KARTI
6.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
60.jpeg,24/10/2024,11:53,N/A,4570014097,1800.00,163.64,KREDİ KARTI
61.jpeg,02/11/2024,02:11,VAN,1330048777,2240.00,N/A,KREDİ KARTI
62.jpeg,04/11/2024,13:31,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
63.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
64.jpeg,24/10/2024,12:41,DOĞANBEY,6890168979,618.00,N/A,KREDİ KARTI
65.jpeg,N/A,13:20,DOGANBEY,30232626600,N/A,N/A,KREDİ KARTI
66.jpeg,11/09/2024,12:33,DOGANBEY,4611136897,850.00,77.21,KREDİ KARTI
67.jpeg,12/09/2024,20:18,N/A,3320941054,N/A,N/A,KREDİ KARTI
68.jpeg,04/11/2024,13:30,DOGANBEY,6230344381,500.00,45.45,KREDİ KARTI
69.jpeg,24/10/2024,13:27,N/A,N/A,1.60,N/A,N/A
7.jpeg,01/11/2024,11:14,N/A,N/A,670.57,N/A,N/A
70.jpeg,24/10/2024,N/A,CUMHURİYET,9220229212,800.00,N/A,NAKIT
71.jpeg,N/A,N/A,KIZILBEY,4540378239,N/A,11.07,N/A
72.jpg,07/10/2019,17:47,ALEMDAR,9480423762,44.40,3.29,KREDİ KARTI
73.jpg,11/10/2019,16:35,ANADOLU KURUMLAR,6210168028,149.90,11.10,KREDİ KARTI
74.jpg,N/A,N/A,N/A,N/A,N/A,N/A,KREDİ KARTI
75.jpg,08/10/2019,21:49,N/A,N/A,179.90,N/A,NAKIT
76.jpg,27/09/2019,N/A,ALEMDAR,9480423762,16.05,1.19,KREDİ KARTI
77.jpg,08/10/2019,21:49,N/A,N/A,179.90,N/A,NAKIT
78.jpg,N/A,17:01,N/A,48970071817,N/A,5.45,KREDİ KARTI
79.jpg,11/09/2019,12:44,BÜYÜK MÜKELLEFLER,1750051846,20.35,12.45,NAKIT
8.jpeg,21/09/2024,15:32,MALTEPE,25001204004,N/A,30.91,KREDİ KARTI
80.jpg,08/10/2019,08:10,N/A,N/A,186.57,N/A,NAKIT
81.jpg,12/10/2019,12:10,BAKIRKÖY,7350667910,N/A,0.61,KREDİ KARTI
82.jpg,12/10/2019,15:07,N/A,N/A,N/A,N/A,KREDİ KARTI
83.jpg,03/10/2019,18:27,GÖZTEPE,N/A,330.00,450.34,KREDİ KARTI
84.jpg,N/A,13:14,KADIKÖY,43919436130,N/A,9.58,N/A
85.jpg,08/10/2019,12:24,N/A,N/A,59.90,N/A,KREDİ KARTI
86.jpg,05/10/2019,10:27,N/A,N/A,350.00,N/A,KREDİ KARTI
87.jpg,07/10/2019,13:46,N/A,44491640642,45.00,43.33,KREDİ KARTI
88.jpg,11/10/2019,09:12,N/A,N/A,N/A,N/A,KREDİ KARTI
89.jpg,11/10/2019,09:16,KADIKÖY,23887386128,1.09,8.07,KREDİ KARTI
9.jpeg,25/09/2024,N/A,ÜSKÜDAR,9480423762,99.00,0.98,KREDİ KARTI
90.jpg,05/10/2019,11:32,N/A,00000031610,83.00,N/A,KREDİ KARTI
91.jpg,04/10/2019,17:30,YALOVA,N/A,N/A,N/A,KREDİ KARTI
92.jpg,11/10/2019,11:10,BUYUK MÜKELLEFLER,1750051846,N/A,N/A,N/A
93.jpg,04/10/2019,22:15,ALEMDAR,6090520717,24.00,1.78,KREDİ KARTI
94.jpg,28/09/2019,14:25,KADIKÖY,21353187088,24.00,1.78,KREDİ KARTI
95.jpg,28/04/2024,13:47,BUYUK MUKELLEFLER,1750051846,N/A,6.60,KREDİ KARTI
96.jpg,27/04/2024,09:18,SİNCAN,4910324513,140.00,23.33,NAKIT
97.jpeg,25/09/2024,N/A,ÜSKÜDAR,9480423762,99.00,0.98,KREDİ KARTI
98.jpeg,21/09/2024,15:32,MALTEPE,25001204004,N/A,30.91,KREDİ KARTI
99.png,04/08/2023,14:24,SEĞMENLER,3333333331,N/A,N/A,N/A
