Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
46.jpeg,23/08/2024,13:48,DOĞANBEY,6230344381,1036.00,94.18,KREDİ KARTI
47.jpeg,24/10/2024,09:52,KIZILBEY,4540378239,70.00,11.67,NAKIT
48.jpeg,03/10/2024,11:32,N/A,N/A,2929.20,266.29,KREDİ KARTI
49.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,109.55,KREDİ KARTI
50.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,143.18,KREDİ KARTI
51.jpeg,28/10/2024,13:17,HİTİT,3810816130,1100.00,100.00,KREDİ KARTI
52.jpeg,01/11/2024,12:59,HİTİT,3810816130,650.00,59.09,KREDİ KARTI
53.jpeg,14/10/2024,14:16,DOĞANBEY,6101085077,600.00,54.55,KREDİ KARTI
54.jpeg,24/10/2024,12:53,DOĞANBEY,4611136897,500.00,45.45,KREDİ KARTI
55.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,N/A,KREDİ KARTI
56.jpeg,16/10/2024,12:53,HİTİT,3810816130,1100.00,100.00,KREDİ KARTI
57.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,53.18,KREDİ KARTI
58.jpeg,03/11/2024,13:21,KADIKÖY,3320941054,1317.04,219.51,KREDİ KARTI
59.jpeg,03/10/2024,12:49,GÖLBAŞI,5411283458,1300.00,118.18,KREDİ KARTI
60.jpeg,24/10/2024,11:53,HİTİT,4570013091,1800.00,163.64,KREDİ KARTI
61.jpeg,N/A,12:30,ÇANKAYA,1330048777,2240.00,N/A,KREDİ KARTI
62.jpeg,04/11/2024,13:31,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
63.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
64.jpeg,29/10/2024,12:41,DOĞANBEY,6890168979,618.00,56.18,N/A
65.jpeg,25/10/2024,13:20,DOĞANBEY,30232626600,500.00,45.45,KREDİ KARTI
66.jpeg,11/09/2024,12:33,DOĞANBEY,4611136897,850.00,77.27,KREDİ KARTI
67.jpeg,12/09/2024,20:18,KADIKÖY,3320941054,959.89,159.98,KREDİ KARTI
68.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
69.jpeg,24/10/2024,13:27,KIZILBEY,4540378239,60.00,10.00,NAKIT
70.jpeg,24/10/2024,12:27,CUMHURİYET,9220229212,800.00,133.33,NAKIT
71.jpeg,01/11/2024,09:48,KIZILBEY,4540378239,70.00,11.67,NAKIT
72.jpg,07/10/2019,17:47,ÜSKÜDAR,9480423762,44.40,3.29,KREDİ KARTI
73.jpg,11/10/2019,16:35,ANADOLU KURUMLAR,6210168028,149.90,11.10,KREDİ KARTI
74.jpg,27/09/2019,17:33,ÜSKÜDAR,9480423762,61.84,N/A,KREDİ KARTI
75.jpg,08/10/2019,21:49,N/A,N/A,179.90,N/A,NAKIT
76.jpg,27/09/2019,13:20,ÜSKÜDAR,9480423762,16.05,1.19,KREDİ KARTI
77.jpg,08/10/2019,21:49,N/A,N/A,179.90,N/A,NAKIT
78.jpg,11/10/2019,17:01,N/A,N/A,73.22,5.41,KREDİ KARTI
79.jpg,11/09/2019,12:44,BUYUK MUKELLEFLER,N/A,20.35,0.71,NAKIT
80.jpg,N/A,08:10,N/A,02623353632,166.57,13.33,N/A
81.jpg,12/10/2019,15:19,BAKIRKÖY,7350667910,3.99,0.61,KREDİ KARTI
82.jpg,12/10/2019,15:07,N/A,N/A,N/A,N/A,KREDİ KARTI
83.jpg,03/10/2019,18:28,GÖZTEPE,6767816990,330.00,50.34,KREDİ KARTI
84.jpg,N/A,13:14,KADIKÖY,43918434130,129.31,9.58,KREDİ KARTI
85.jpg,08/10/2019,12:24,N/A,N/A,59.90,N/A,KREDİ KARTI
86.jpg,05/10/2019,10:27,N/A,N/A,350.00,N/A,KREDİ KARTI
87.jpg,07/10/2019,13:46,KADIKÖY,44491640642,45.00,3.33,KREDİ KARTI
88.jpg,11/10/2019,09:12,N/A,N/A,N/A,N/A,KREDİ KARTI
89.jpg,11/10/2019,09:16,KADIKÖY,23887386128,109.00,8.07,KREDİ KARTI
90.jpg,05/10/2019,11:32,N/A,N/A,83.00,N/A,KREDİ KARTI
91.jpg,04/10/2019,17:30,N/A,N/A,170.00,N/A,KREDİ KARTI
92.jpg,11/10/2019,09:12,BÜYÜK MÜKELLEFLER,1750051846,N/A,N/A,KREDİ KARTI
93.jpg,04/10/2019,22:15,ALEMDAR,6090520717,24.00,1.78,KREDİ KARTI
94.jpg,28/09/2019,14:25,KADIKÖY,21353187088,24.00,1.78,KREDİ KARTI
95.jpg,28/04/2024,13:47,BÜYÜK MÜKELLEFLER,1750051846,172.25,6.60,KREDİ KARTI
96.jpg,27/04/2024,09:18,SİNCAN,3122602929,140.00,23.33,NAKIT
97.jpeg,25/09/2024,13:54,ÜSKÜDAR,9480423762,N/A,N/A,KREDİ KARTI
98.jpeg,21/09/2024,15:32,MALTEPE,25001204004,340.00,30.91,KREDİ KARTI
99.png,04/08/2023,14:24,SEĞMENLER,3333333331,N/A,N/A,N/A
100.jfif,01/07/2024,19:12,GUNESLİ,2180075696,235.00,21.36,KREDİ KARTI
101.jpg,15/05/2024,15:35,DOĞANBEY,7810012370,425.00,38.64,KREDİ KARTI
102.png,01/07/2024,10:49,ESENLER,3950878106,138.00,12.55,KREDİ KARTI
103.jpg,22/10/2024,18:05,MALTEPE,7820712583,279.00,25.36,KREDİ KARTI
104.jpg,19/10/2024,19:14,ANKARA KURUMLAR,8450627145,307.85,3.09,N/A
105.jpg,20/10/2024,15:42,KIZILBEY,4550036954,140.00,12.73,KREDİ KARTI
106.jpg,04/11/2024,07:30,N/A,N/A,1886.13,314.36,KREDİ KARTI
107.png,N/A,14:43,N/A,37024475866,N/A,N/A,KREDİ KARTI
108.png,26/06/2021,10:58,ZİYAPAŞA,8890411429,190.00,1.38,NAKIT
109.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,45.45,KREDİ KARTI
110.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,45.45,KREDİ KARTI
111.jpeg,30/10/2024,16:27,KIZILBEY,4548378239,60.00,10.00,NAKIT
112.jpeg,24/10/2024,11:53,HİTİT,4570013091,1800.00,163.64,KREDİ KARTI
113.jpeg,14/09/2024,09:49,DOĞANBEY,9971738979,595.00,54.09,KREDİ KARTI
114.jpeg,11/09/2024,12:33,DOĞANBEY,4611136897,850.00,77.27,KREDİ KARTI
115.jpeg,12/09/2024,20:18,N/A,N/A,959.89,159.98,KREDİ KARTI
116.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,109.55,KREDİ KARTI
117.jpeg,24/10/2024,12:27,CUMHURİYET,9220229212,800.00,133.33,NAKIT
118.jpeg,24/10/2024,09:52,KIZILBEY,4540378239,70.00,11.67,NAKIT
119.jpeg,03/10/2024,11:32,MALTEPE,6090009466,2929.20,266.29,KREDİ KARTI
120.jpeg,22/08/2024,13:41,SEĞMENLER,7010338220,1080.00,N/A,KREDİ KARTI
121.jpeg,23/08/2024,13:48,DOĞANBEY,6230344381,1036.00,94.18,KREDİ KARTI
122.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,143.18,KREDİ KARTI
123.jpeg,03/10/2024,12:49,GÖLBAŞI,5411283458,1300.00,118.18,KREDİ KARTI
124.jpeg,02/11/2024,12:36,ÇANKAYA,1330048777,2240.00,203.64,KREDİ KARTI
125.jpeg,03/11/2024,N/A,KADIKÖY,0000010173,1317.04,219.51,KREDİ KARTI
126.jpeg,16/10/2024,12:53,HİTİT,3810816130,1100.00,100.00,KREDİ KARTI
127.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,N/A,KREDİ KARTI
128.jpeg,14/10/2024,14:16,DOĞANBEY,6101085077,600.00,N/A,KREDİ KARTI
129.jpeg,24/10/2024,12:53,DOĞANBEY,4611136897,500.00,45.45,KREDİ KARTI
130.jpeg,28/10/2024,13:17,HİTİT,3810816130,1100.00,N/A,KREDİ KARTI
131.jpeg,01/11/2024,12:59,HİTİT,3810816130,650.00,59.09,KREDİ KARTI
132.jpeg,04/11/2024,13:31,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
133.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,45.45,KREDİ KARTI
134.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,N/A,KREDİ KARTI
135.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
136.jpeg,29/10/2024,12:41,DOĞANBEY,6890168979,618.00,56.18,KREDİ KARTI
137.jpeg,24/10/2024,13:27,KIZILBEY,4540378239,60.00,10.00,NAKIT
138.jpeg,25/10/2024,13:20,DOĞANBEY,30232626600,500.00,45.45,KREDİ KARTI
139.jpeg,01/11/2024,09:48,KIZILBEY,4540378239,70.00,11.67,NAKIT
140.jpeg,30/10/2024,15:28,DOĞANBEY,30232626600,955.00,86.82,KREDİ KARTI
141.jpeg,06/11/2024,15:43,DOĞANBEY,3020451733,2475.00,225.00,KREDİ KARTI
142.jpeg,31/10/2024,16:50,DOĞANBEY,6101085077,750.00,68.18,KREDİ KARTI
143.jpeg,06/11/2029,11:17,BÜYÜK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
144.jpeg,04/11/2024,16:27,DOĞANBEY,3301664580,1165.00,105.91,KREDİ KARTI
145.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
146.jpeg,02/11/2024,13:31,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
147.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,700.00,63.64,KREDİ KARTI
148.jpeg,02/11/2024,11:19,MALTEPE,1609002496,80.00,13.33,NAKIT
149.jpeg,01/11/2024,11:14,BÜYÜK MÜKELLEFLER,6220529513,670.67,N/A,N/A
150.jpeg,26/10/2024,12:24,MALTEPE,16090025496,207.50,34.58,NAKIT
151.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,293.92,N/A,KREDİ KARTI
152.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
153.jpeg,23/10/2024,13:50,BÜYÜK MÜKELLEFLER,6220529513,N/A,N/A,KREDİ KARTI
154.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,0.25,KREDİ KARTI
155.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,9.02,KREDİ KARTI
156.jpeg,19/10/2024,19:10,N/A,N/A,200.00,N/A,NAKIT
157.jpeg,23/10/2024,23:10,N/A,N/A,N/A,N/A,KREDİ KARTI
158.jpeg,18/10/2024,11:18,BÜYÜK MÜKELLEFLER,6220529513,630.17,6.24,KREDİ KARTI
159.jpeg,13/09/2024,12:25,BÜYÜK MÜKELLEFLER,6220529513,194.70,1.97,KREDİ KARTI
160.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,1.87,KREDİ KARTI
161.jpeg,28/08/2024,08:49,YILDIRIM BEYAZIT,4550277896,1400.00,157.58,NAKIT
162.jpeg,30/10/2024,12:13,BÜYÜK MÜKELLEFLER,6220529513,583.51,5.78,KREDİ KARTI
163.jpeg,16/06/2024,11:55,M.K.GÜZEL,31177197118,28.00,4.67,NAKIT
164.jpeg,19/08/2024,15:30,MALTEPE,16090025496,400.00,66.67,KREDİ KARTI
165.jpeg,N/A,11:41,N/A,2210812024,122.00,20.33,KREDİ KARTI
166.jpeg,29/08/2024,09:55,KIZILBEY,14881741532,155.00,N/A,KREDİ KARTI
167.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,52.73,KREDİ KARTI
168.jpeg,N/A,13:17,N/A,N/A,660.00,110.00,N/A
169.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
170.jpeg,27/08/2024,16:30,N/A,N/A,160.00,14.55,NAKIT
171.jpeg,26/08/2024,13:50,MALTEPE,16090025496,375.00,62.50,KREDİ KARTI
172.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
173.jpeg,28/08/2024,09:26,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
174.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,N/A,NAKIT
175.jpeg,22/08/2024,16:47,KIZILBEY,6340007853,6732.28,1122.05,KREDİ KARTI
176.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,41.67,KREDİ KARTI
177.jpeg,22/08/2024,11:57,ÜSKÜDAR,9480423762,96.75,1.00,KREDİ KARTI
178.jpeg,05/09/2024,10:23,BÜYÜK MÜKELLEFLER,1500053692,1230.00,230.00,KREDİ KARTI
179.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,KREDİ KARTI
180.jpeg,N/A,15:36,MALTEPE,16090025496,45.00,7.50,NAKIT
