Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
140.jpeg,30/10/2024,15:28,DOGANBEY,30232626600,955.00,86.82,KREDİ KARTI
141.jpeg,06/11/2024,15:43,DOGANBEY,3020451733,2475.00,2475.00,KREDİ KARTI
142.jpeg,31/10/2024,16:50,DOGANBEY,6101085077,N/A,750.00,KREDİ KARTI
143.jpeg,06/11/2024,11:18,N/A,6220529513,191.86,N/A,KREDİ KARTI
144.jpeg,04/11/2024,16:27,DOGANBEY,3301664580,1165.00,105.91,KREDİ KARTI
145.jpeg,02/11/2024,10:27,KIZILBEY,16564026202,594.00,99.00,KREDİ KARTI
146.jpeg,02/11/2024,13:31,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
147.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,700.00,63.64,KREDİ KARTI
148.jpeg,02/11/2024,11:19,MALTEPE,N/A,80.00,80.00,NAKIT
149.jpeg,01/11/2024,11:14,BUYUK MUKELLEFLER,6220529513,N/A,12.35,N/A
15.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,250.00,KREDİ KARTI
150.jpeg,26/10/2024,12:24,N/A,16090025496,207.50,34.58,NAKIT
151.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,293.97,2.99,KREDİ KARTI
152.jpeg,23/10/2024,12:38,M.KARAGÜZEL,0070589507,117.00,117.00,KREDİ KARTI
153.jpeg,23/10/2024,13:50,BUYUK MUKELLEFLER,6220529513,N/A,4.02,KREDİ KARTI
154.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,0.25,KREDİ KARTI
155.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,911.00,KREDİ KARTI
156.jpeg,19/10/2024,11:02,N/A,2250145047,N/A,200.00,NAKIT
157.jpeg,N/A,19:21,ANKARA KURUMLAR,N/A,N/A,N/A,KREDİ KARTI
158.jpeg,18/10/2024,09:46,N/A,6220529513,630.17,630.17,KREDİ KARTI
159.jpeg,13/09/2024,12:25,BUYUK MUKELLEFLER,6220529513,194.95,1.97,KREDİ KARTI
16.jpeg,22/08/2024,16:47,N/A,6340007853,6732.28,1122.05,KREDİ KARTI
160.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,189.00,KREDİ KARTI
161.jpeg,28/08/2024,08:49,BEYAZIT,4550277896,1400.00,157.58,NAKIT
162.jpeg,30/10/2024,12:13,BUYUK MUKELLEFLER,6220529513,N/A,583.51,NAKIT
163.jpeg,16/08/2024,11:55,M.K.GÜZEL,31177197118,N/A,14.67,NAKIT
164.jpeg,19/08/2024,15:30,MALTEPE,16090025496,400.00,400.00,KREDİ KARTI
165.jpeg,22/08/2024,11:41,MALTEPE,16098025496,122.00,N/A,N/A
166.jpeg,29/08/2024,09:55,KIZILBEY,14881741532,155.00,25.83,KREDİ KARTI
167.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,52.73,KREDİ KARTI
168.jpeg,28/08/2024,13:17,MALTEPE,16090025496,660.00,110.00,N/A
169.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
17.jpeg,28/08/2024,09:26,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
170.jpeg,27/08/2024,16:30,N/A,1311528619,160.00,14.55,NAKIT
171.jpeg,26/08/2024,13:50,MALTEPE,16090025496,375.00,62.50,KREDİ KARTI
172.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
173.jpeg,28/08/2024,09:26,K.BEY,17444835860,550.00,91.67,KREDİ KARTI
174.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,31.67,NAKIT
175.jpeg,22/08/2024,16:47,N/A,6340007853,6732.28,1122.05,KREDİ KARTI
176.jpeg,25/08/2024,17:02,DIŞKAPI,71032007640,250.00,250.00,KREDİ KARTI
177.jpeg,22/08/2024,11:57,USKADAR,9480423762,N/A,1.00,KREDİ KARTI
178.jpeg,05/09/2024,10:23,BUYUK MUKELLEFLER,2606477806,1230.00,198.56,KREDİ KARTI
179.jpeg,28/08/2024,09:13,KIZILBEY,33746213908,850.00,141.67,NAKIT
18.jpeg,22/08/2024,19:48,DIŞKAPI,13649996030,190.00,31.67,NAKIT
180.jpeg,21/09/2024,15:36,MALTEPE,16090025496,45.00,7.50,NAKIT
19.jpeg,26/08/2024,11:43,MALTEPE,16090025496,75.00,12.50,KREDİ KARTI
2.jpeg,06/11/2024,11:18,N/A,6220529513,191.86,N/A,KREDİ KARTI
20.jpeg,06/09/2024,10:35,MALTEPE,2951186868,189.00,189.00,KREDİ KARTI
21.jpeg,13/09/2024,12:25,BUYUK MUKELLEFLER,6220529513,194.95,1.97,KREDİ KARTI
22.jpeg,18/10/2024,09:46,N/A,6220529513,630.17,630.17,KREDİ KARTI
23.jpeg,N/A,19:21,ANKARA KURUMLAR,N/A,N/A,N/A,KREDİ KARTI
24.jpeg,29/10/2024,15:47,İSKİLİP,8010706009,911.00,911.00,KREDİ KARTI
25.jpeg,22/08/2024,11:45,MALTEPE,0021024673,360.00,32.73,KREDİ KARTI
26.jpeg,29/08/2024,09:55,KIZILBEY,14881741532,155.00,25.83,KREDİ KARTI
27.jpeg,19/08/2024,15:30,MALTEPE,16090025496,400.00,400.00,KREDİ KARTI
28.jpeg,16/08/2024,11:55,M.K.GÜZEL,31177197118,N/A,14.67,NAKIT
29.jpeg,22/08/2024,14:03,SİNCAN,14629453048,580.00,52.73,KREDİ KARTI
3.jpeg,04/11/2024,16:27,DOGANBEY,3301664580,1165.00,105.91,KREDİ KARTI
30.jpeg,22/08/2024,11:41,MALTEPE,16098025496,122.00,N/A,N/A
31.jpeg,30/10/2024,12:13,BUYUK MUKELLEFLER,6220529513,N/A,583.51,NAKIT
32.jpeg,21/09/2024,10:24,MALTEPE,16090025496,280.00,46.67,NAKIT
33.jpeg,19/10/2024,11:02,N/A,2250145047,N/A,200.00,NAKIT
34.jpeg,19/10/2024,09:10,ÜSKÜDAR,9480423762,137.60,0.25,KREDİ KARTI
35.jpeg,23/10/2024,12:38,M.KARAGÜZEL,0070589507,117.00,117.00,KREDİ KARTI
36.jpeg,24/09/2024,10:22,ÜSKÜDAR,9480423762,293.97,2.99,KREDİ KARTI
37.jpeg,23/10/2024,13:50,BUYUK MUKELLEFLER,6220529513,N/A,4.02,KREDİ KARTI
38.jpeg,28/08/2024,08:49,BEYAZIT,4550277896,1400.00,157.58,NAKIT
39.jpeg,26/08/2024,13:50,MALTEPE,16090025496,375.00,62.50,KREDİ KARTI
4.jpeg,02/11/2024,13:31,ÜSKÜDAR,9480423762,390.00,3.86,KREDİ KARTI
40.jpeg,27/08/2024,16:30,N/A,1311528619,160.00,14.55,NAKIT
41.jpeg,26/10/2024,12:24,N/A,16090025496,207.50,34.58,NAKIT
42.jpeg,30/10/2024,16:27,KIZILBEY,4540378239,N/A,10.00,N/A
43.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,N/A,500.00,KREDİ KARTI
44.jpeg,14/09/2024,09:49,DOGANBEY,9971738979,595.00,54.09,KREDİ KARTI
45.jpeg,22/08/2024,13:41,SEĞMENLER,7010338220,1080.00,1080.00,KREDİ KARTI
46.jpeg,23/08/2024,13:48,DOGANBEY,6230344381,N/A,1036.00,KREDİ KARTI
47.jpeg,24/10/2024,09:52,KIZILBEY,4540378239,70.00,70.00,NAKIT
48.jpeg,03/10/2024,11:32,N/A,6090009466,2929.20,2929.20,KREDİ KARTI
49.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,1205.00,KREDİ KARTI
5.jpeg,28/09/2024,22:50,CUMHURİYET,10584056638,700.00,63.64,KREDİ KARTI
50.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,1575.00,KREDİ KARTI
51.jpeg,28/10/2024,13:17,N/A,3810816130,1100.00,1100.00,KREDİ KARTI
52.jpeg,01/11/2024,12:59,N/A,3810816130,N/A,650.00,KREDİ KARTI
53.jpeg,14/10/2024,14:16,DOGANBEY,6101085077,N/A,600.00,KREDİ KARTI
54.jpeg,24/10/2024,12:53,DOGANBEY,4611136897,N/A,500.00,KREDİ KARTI
55.jpeg,04/11/2024,13:30,DOGANBEY,6230344381,500.00,500.00,KREDİ KARTI
56.jpeg,16/10/2024,12:53,HİTİT,3810816130,1100.00,100.00,KREDİ KARTI
57.jpeg,19/10/2024,17:19,EREGLI,5970008422,585.00,585.00,KREDİ KARTI
58.jpeg,N/A,13:21,N/A,3320941054,1317.04,219.51,KREDİ KARTI
59.jpeg,03/10/2024,12:49,GÖLBAŞI,5411283458,1300.00,1300.00,KREDİ KARTI
6.jpeg,02/11/2024,11:19,MALTEPE,N/A,80.00,80.00,NAKIT
60.jpeg,N/A,11:53,N/A,4570013091,1800.00,163.64,KREDİ KARTI
61.jpeg,N/A,12:36,N/A,1330048777,2240.00,N/A,KREDİ KARTI
62.jpeg,04/11/2024,13:31,DOGANBEY,6230344381,500.00,45.45,KREDİ KARTI
63.jpeg,25/10/2024,14:49,DOGANBEY,3880713693,N/A,170.00,KREDİ KARTI
64.jpeg,29/10/2024,12:41,DOGANBEY,6890168979,618.00,N/A,KREDİ KARTI
65.jpeg,25/10/2024,13:20,DOGANBEY,30232626600,500.00,45.45,KREDİ KARTI
66.jpeg,11/09/2024,12:33,DOĞANBEY,4611136897,N/A,850.00,KREDİ KARTI
67.jpeg,N/A,20:18,N/A,3320941054,959.89,159.98,KREDİ KARTI
68.jpeg,04/11/2024,13:30,DOGANBEY,6230344381,500.00,500.00,KREDİ KARTI
69.jpeg,24/10/2024,13:27,KIZILBEY,4540378239,60.00,10.00,NAKIT
7.jpeg,01/11/2024,11:14,BUYUK MUKELLEFLER,6220529513,N/A,12.35,N/A
70.jpeg,24/10/2024,12:27,CUMHURİYET,9220229212,N/A,800.00,NAKIT
71.jpeg,01/11/2024,09:48,KIZILBEY,4540378239,70.00,11.67,NAKIT
72.jpg,07/10/2019,17:47,ALEMDAR,9480423762,44.40,44.40,KREDİ KARTI
73.jpg,N/A,16:35,N/A,N/A,149.90,N/A,KREDİ KARTI
74.jpg,27/09/2019,17:33,ALEMDAR,9480423762,61.84,N/A,KREDİ KARTI
75.jpg,08/10/2019,21:49,N/A,N/A,179.90,N/A,NAKIT
76.jpg,27/09/2019,13:20,ALEMDAR,9480423762,16.05,1.19,KREDİ KARTI
77.jpg,N/A,21:49,N/A,N/A,179.90,N/A,NAKIT
78.jpg,11/10/2019,17:01,N/A,8370071817,73.22,0.25,KREDİ KARTI
79.jpg,11/09/2019,12:44,BUYUK MÜKELLEFLER,1750051846,20.35,0.71,NAKIT
8.jpeg,21/09/2024,15:32,MALTEPE,25001204004,N/A,190.00,KREDİ KARTI
80.jpg,08/10/2019,21:49,N/A,N/A,166.57,13.33,NAKIT
81.jpg,12/10/2019,15:19,BAKIRKÖY,7350667910,3.99,3.99,KREDİ KARTI
82.jpg,12/10/2019,15:07,N/A,N/A,N/A,N/A,KREDİ KARTI
83.jpg,03/10/2019,18:27,BOZTEPE,N/A,330.00,50.34,KREDİ KARTI
84.jpg,08/10/2019,13:14,KADIKÖY,43918434130,129.31,129.31,KREDİ KARTI
85.jpg,08/10/2019,12:24,N/A,N/A,N/A,N/A,KREDİ KARTI
86.jpg,05/10/2019,10:27,N/A,N/A,350.00,N/A,KREDİ KARTI
87.jpg,N/A,13:46,KADIKÖY,44491640642,45.00,45.00,KREDİ KARTI
88.jpg,11/10/2019,09:12,N/A,N/A,35.85,N/A,KREDİ KARTI
89.jpg,11/10/2019,09:16,N/A,23887386128,109.00,109.00,KREDİ KARTI
9.jpeg,25/09/2024,13:54,ÜSKÜDAR,9480423762,99.00,0.98,KREDİ KARTI
90.jpg,05/10/2019,11:32,N/A,N/A,83.00,N/A,KREDİ KARTI
91.jpg,04/10/2019,17:30,N/A,N/A,N/A,N/A,KREDİ KARTI
92.jpg,11/10/2019,09:12,BÜYÜK MÜKELLEFLER,1750051846,35.85,2.66,KREDİ KARTI
93.jpg,04/10/2019,22:15,ALEMDAR,6090520717,24.00,1.78,KREDİ KARTI
94.jpg,28/09/2019,14:25,KADIKÖY,21353187088,24.00,1.78,KREDİ KARTI
95.jpg,28/04/2024,13:31,BUYUK MUKELLEFLER,2601053785,172.25,6.60,KREDİ KARTI
96.jpg,27/04/2024,09:18,SİNCAN,4910324513,N/A,140.00,NAKIT
97.jpeg,25/09/2024,13:54,ÜSKÜDAR,9480423762,99.00,0.98,KREDİ KARTI
98.jpeg,21/09/2024,15:32,MALTEPE,25001204004,N/A,190.00,KREDİ KARTI
99.png,04/08/2023,14:24,N/A,3333333331,N/A,N/A,N/A
