Filename,Date,Time,Tax Office Name,Tax Office Number,Total Cost,VAT,Payment Method
35.jpeg,23/10/2024,12:37,M.KARAGÜZEL,0070589507,117.00,19.50,KREDİ KARTI
36.jpeg,N/A,10:22,N/A,2690518895,293.92,293.92,KREDİ KARTI
37.jpeg,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38.jpeg,28/08/2024,08:49,YILDIRIM,4550277896,1400.00,157.58,NAKIT
39.jpeg,26/08/2024,13:50,N/A,16096025456,375.00,62.50,KREDİ KARTI
4.jpeg,N/A,13:31,ÜSKÜDAR,17111111111,390.00,3.86,KREDİ KARTI
40.jpeg,27/08/2024,16:30,N/A,1311528619,160.00,14.55,NAKIT
41.jpeg,N/A,N/A,N/A,N/A,207.50,34.58,N/A
42.jpeg,30/10/2024,16:27,N/A,N/A,N/A,N/A,N/A
43.jpeg,22/10/2024,13:47,DOĞANBEY,6680392783,500.00,500.00,KREDİ KARTI
44.jpeg,14/09/2024,09:49,N/A,N/A,595.00,N/A,KREDİ KARTI
45.jpeg,N/A,13:41,SEĞMENLER,7010338220,N/A,1080.00,KREDİ KARTI
46.jpeg,23/08/2024,13:48,DOĞANBEY,6230344381,1036.00,94.18,KREDİ KARTI
47.jpeg,N/A,09:52,KIZILBEY,4540878239,70.00,11.67,N/A
48.jpeg,03/10/2024,11:32,N/A,6090009466,2929.20,266.29,KREDİ KARTI
49.jpeg,11/09/2024,19:19,SEĞMENLER,7010338220,1205.00,4109.55,KREDİ KARTI
5.jpeg,N/A,N/A,N/A,10584056638,700.00,700.00,KREDİ KARTI
50.jpeg,20/08/2024,12:47,DOĞANBEY,30232626600,1575.00,143.18,KREDİ KARTI
51.jpeg,28/10/2024,13:17,N/A,3810816130,1100.00,100.00,KREDİ KARTI
52.jpeg,01/11/2024,12:59,HİTİT,3810816130,650.00,59.09,KREDİ KARTI
53.jpeg,N/A,N/A,DOGANBEY,6101085077,600.00,N/A,KREDİ KARTI
54.jpeg,24/10/2024,12:53,DOGANBEY,4611136897,500.00,45.45,KREDİ KARTI
55.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
56.jpeg,16/10/2024,12:53,N/A,3810816130,1100.00,100.00,KREDİ KARTI
57.jpeg,19/10/2024,19:10,EREGLI,5970008422,585.00,53.18,KREDİ KARTI
58.jpeg,N/A,13:21,N/A,3320941054,N/A,219.51,KREDİ KARTI
59.jpeg,03/10/2224,12:49,N/A,5411283458,1300.00,300.00,KREDİ KARTI
6.jpeg,02/11/2024,11:19,N/A,N/A,80.00,13.33,NAKIT
60.jpeg,N/A,11:53,N/A,N/A,N/A,1.63,KREDİ KARTI
61.jpeg,N/A,N/A,ÇANKAYA,1330048777,2240.00,N/A,KREDİ KARTI
62.jpeg,04/11/2024,N/A,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
63.jpeg,25/10/2024,14:49,DOĞANBEY,3880713693,170.00,15.45,KREDİ KARTI
64.jpeg,N/A,12:41,DOĞANBEY,6890168979,618.00,56.18,N/A
65.jpeg,N/A,N/A,DOGANBEY,30232626600,N/A,445.45,KREDİ KARTI
66.jpeg,11/09/2024,12:33,DOGANBEY,4611136897,850.00,77.27,KREDİ KARTI
67.jpeg,N/A,N/A,N/A,3320941054,959.89,159.98,KREDİ KARTI
68.jpeg,04/11/2024,13:30,DOĞANBEY,6230344381,500.00,500.00,KREDİ KARTI
69.jpeg,24/10/2024,13:27,N/A,N/A,60.00,10.00,NAKIT
7.jpeg,N/A,N/A,N/A,N/A,2670.61,N/A,N/A
70.jpeg,24/10/2024,12:27,CUMHURİYET,0000000734,800.00,800.00,NAKIT
71.jpeg,N/A,09:48,KIZILBEY,4540378239,70.00,11.67,NAKIT
72.jpg,N/A,17:47,ALEMDAR,9480423762,44.40,3.29,KREDİ KARTI
73.jpg,11/10/2019,16:35,N/A,6210168028,149.90,11.10,KREDİ KARTI
74.jpg,N/A,17:33,N/A,9480423762,N/A,N/A,KREDİ KARTI
75.jpg,08/10/2019,N/A,N/A,N/A,N/A,N/A,N/A
76.jpg,N/A,13:20,N/A,9480423762,16.05,1.19,KREDİ KARTI
77.jpg,08/10/2019,21:49,N/A,N/A,N/A,N/A,N/A
78.jpg,11/10/2019,17:01,N/A,N/A,5.73,0.04,KREDİ KARTI
79.jpg,11/09/2019,12:44,BÜYÜK MÜKELLEFLER,1750051846,20.35,12.45,NAKIT
8.jpeg,21/09/2024,15:32,N/A,N/A,3.40,20.91,KREDİ KARTI
80.jpg,N/A,08:10,N/A,N/A,186.57,13.33,NAKIT
81.jpg,N/A,15:19,BAKIRKÖY,7350667910,3.99,0.61,KREDİ KARTI
82.jpg,12/10/2019,10:35,N/A,N/A,N/A,N/A,KREDİ KARTI
83.jpg,N/A,18:28,GÖZTEPE,N/A,N/A,50.34,KREDİ KARTI
84.jpg,08/10/2019,13:14,KADIKÖY,43918434138,129.31,9.58,KREDİ KARTI
85.jpg,08/10/2019,12:24,N/A,N/A,N/A,N/A,KREDİ KARTI
86.jpg,05/10/2019,10:27,N/A,N/A,N/A,N/A,KREDİ KARTI
87.jpg,N/A,13:46,KADIKÖY,44491640642,N/A,3.33,KREDİ KARTI
88.jpg,11/10/2019,09:12,N/A,N/A,N/A,N/A,KREDİ KARTI
89.jpg,11/10/2019,16:12,KADIKÖY,23887386128,109.00,8.07,KREDİ KARTI
9.jpeg,N/A,13:54,ÜSKÜDAR,11171111111,99.00,99.00,KREDİ KARTI
90.jpg,N/A,N/A,N/A,N/A,N/A,N/A,KREDİ KARTI
91.jpg,04/10/2019,N/A,N/A,N/A,N/A,N/A,KREDİ KARTI
92.jpg,N/A,09:12,BÜYÜK MÜKELLEFLER,1750051846,N/A,35.85,KREDİ KARTI
93.jpg,04/10/2019,15:05,ALEMDAR,6090520717,24.00,1.78,KREDİ KARTI
94.jpg,28/09/2019,14:25,KADIKÖY,21353187088,24.00,1.78,KREDİ KARTI
95.jpg,28/04/2024,N/A,N/A,2601053785,172.25,172.25,KREDİ KARTI
96.jpg,N/A,23:33,SİNCAN,4910324513,1.40,23.33,NAKIT
97.jpeg,N/A,13:54,ÜSKÜDAR,11171111111,99.00,99.00,KREDİ KARTI
98.jpeg,21/09/2024,15:32,N/A,N/A,3.40,20.91,KREDİ KARTI
99.png,N/A,14:24,SEĞMENLER,3333333331,N/A,N/A,N/A
